# time, state0, state1, state2, state3, state4, control0, control1, 
0.000000000000000000e+00,1.000000000000000000e+00,9.999999999999998890e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.684866706584650368e-03,6.633062798819487627e-02
1.299183480252619205e-02,9.992501644788759352e-01,1.000000179909766862e+00,1.299696366974770027e-02,1.778580125706626745e-05,1.000754337952850959e+00,-1.615023514341998832e-03,5.134469307799290061e-02
4.351720657733348929e-02,9.980463391504718063e-01,1.000001174675999582e+00,4.356552318409979280e-02,7.062204425627743756e-05,1.001967775101188618e+00,-9.112888645417319394e-06,2.884343245783943174e-02
9.139363886680129667e-02,9.972539470179870857e-01,1.000009934526736144e+00,9.155884772181734077e-02,3.004254283237194805e-04,1.002758906839149589e+00,-6.070823869754851838e-04,9.333764112984142478e-03
1.564839717846524536e-01,9.966120906790235656e-01,1.000041337725607882e+00,1.568463309456426258e-01,6.975213582031088762e-04,1.003390544976162424e+00,8.987256058802320108e-04,1.198093005677741685e-02
2.386061292805363721e-01,9.959121714680041482e-01,1.000126980546834687e+00,2.392728923561104337e-01,1.394275147919730876e-03,1.004046487786723008e+00,1.045796539426593576e-04,4.200022154750598057e-03
3.375310343455915074e-01,9.957739626511626918e-01,1.000304616253149481e+00,3.385785675323550459e-01,2.199865327614461668e-03,1.004031530117240667e+00,8.362784865238562010e-05,1.607583454534455749e-03
4.529828957197024053e-01,9.955589593626206213e-01,1.000617156153522647e+00,4.544420705581287967e-01,3.219594372754602894e-03,1.003978046548070324e+00,1.611289364992402366e-04,1.879355865438138125e-03
5.846398976177278328e-01,9.953695404448085204e-01,1.001114465616175675e+00,5.864919577581211296e-01,4.325935714222572948e-03,1.003700268150468755e+00,-1.661901399776128405e-04,2.219281047435161733e-03
7.321350731093980713e-01,9.951163121223730590e-01,1.001845068148020879e+00,7.342910203095783794e-01,5.587065218160608068e-03,1.003279134986985399e+00,1.630730167215083083e-04,1.035012298904934309e-03
8.950573184154233530e-01,9.950276059319043132e-01,1.002865374999049264e+00,8.972931180785177485e-01,6.912166871988760682e-03,1.002389846153554753e+00,1.761242201026355360e-05,2.426341162412901965e-03
1.072952535211820546e+00,9.934854495837247557e-01,1.004214137373748983e+00,1.074972709648972735e+00,8.276847066031140995e-03,1.002628351112716754e+00,-7.422624142533751357e-04,1.822141034600080478e-02
1.265324894672824385e+00,9.866092778983740486e-01,1.006022271472524876e+00,1.267259048554473022e+00,1.093388014621174062e-02,1.007816459740448423e+00,-4.304657830936410860e-05,5.608457091669174360e-02
1.471638218634677031e+00,9.717811846468509263e-01,1.008912000004787757e+00,1.474861048165682087e+00,1.802465162576865135e-02,1.020175115396285026e+00,-3.129364015711255144e-04,8.261948194411485036e-02
1.691317473595947973e+00,9.534689094565965695e-01,1.014325515066632599e+00,1.697986215341652283e+00,3.252461897603869251e-02,1.033828035015373459e+00,1.287668589722223153e-03,8.403788062369493828e-02
1.923750373201392527e+00,9.340341561074345655e-01,1.024424073726733164e+00,1.935106140014856813e+00,5.554909667125196987e-02,1.044276836535162678e+00,1.833861298519381738e-03,8.415496957558230018e-02
2.168289084654546173e+00,9.136554077116306738e-01,1.041672364004948115e+00,2.183151991770112321e+00,8.656693424665938552e-02,1.048983161688406662e+00,4.065503560152525751e-03,8.413049411736397976e-02
2.424252034259029909e+00,8.921512411451937297e-01,1.068606737450431998e+00,2.437663727549161496e+00,1.245708242654903763e-01,1.046183704588828256e+00,5.961621849537457156e-03,8.405414753932333172e-02
2.690925807033167416e+00,8.699711507214151762e-01,1.107424172798372686e+00,2.693055121209395608e+00,1.667735250568612160e-01,1.034304691675610011e+00,8.411312405634996728e-03,8.386132683192097648e-02
2.967567135090728225e+00,8.466477233777408573e-01,1.159689178300359780e+00,2.943466609405788414e+00,2.109193267912523595e-01,1.014259799649436689e+00,1.118039245280499049e-02,8.350146770228959736e-02
3.253404969238675726e+00,8.230171514084317907e-01,1.226217918813471197e+00,3.183578255700791892e+00,2.539983612337523566e-01,9.866437176222784267e-01,1.315112874460803473e-02,8.312811394593198899e-02
3.547642628013721655e+00,7.987408333562941998e-01,1.307050099938818155e+00,3.409429818691219971e+00,2.947108354841793121e-01,9.544246802166794774e-01,1.414037073980517999e-02,7.388653838311207145e-02
3.849460018165419051e+00,7.837273949304284226e-01,1.401333590476405488e+00,3.617628257988306562e+00,3.278283614136357493e-01,9.081976378552525375e-01,4.836819543093226655e-03,2.206284472852637971e-02
4.158015920395262910e+00,7.817179150771383922e-01,1.505711725314440752e+00,3.804272300319692768e+00,3.461762223903419589e-01,8.477110783051966525e-01,9.044199460579793271e-05,1.922457822670857030e-04
4.472450333980036774e+00,7.812894855666738803e-01,1.615774869967139260e+00,3.969319856698066751e+00,3.522404162884787970e-01,7.906062928683144087e-01,5.070189841031869918e-04,2.110227597995640095e-03
4.791886873743829156e+00,7.810856254016282918e-01,1.728096165930432138e+00,4.115495182953908149e+00,3.497882437892858576e-01,7.395279368789597907e-01,3.649989781280075216e-05,1.702309465065319257e-04
5.115435212697486023e+00,7.809220456770188390e-01,1.840029305462724141e+00,4.245520575125176777e+00,3.413593608654558742e-01,6.948455096667516262e-01,3.022326514767933992e-04,1.001300716239994070e-03
5.442193563537111700e+00,7.807725698868132058e-01,1.949646554751717220e+00,4.361960250904623138e+00,3.290595415144321190e-01,6.560319255278340700e-01,1.915551847419269885e-04,4.745755405114362568e-04
5.771251192085020243e+00,7.806476983988382967e-01,2.055527123107858234e+00,4.466957914994894807e+00,3.141611531630091325e-01,6.225000962212597910e-01,1.939874273839063798e-04,6.147155990926556372e-04
6.101690955667568694e+00,7.805233757542097139e-01,2.156651024419886209e+00,4.562311734845300393e+00,2.976985931440394029e-01,5.935125055281277318e-01,1.466569901332508878e-04,5.363424119176345324e-04
6.432591859354844566e+00,7.803855491487330376e-01,2.252297743505442984e+00,4.649490187471075231e+00,2.802904043703398629e-01,5.685713940691033974e-01,9.957754942403380135e-05,6.005204574071532813e-04
6.763031622937393017e+00,7.802196845456856877e-01,2.341979660958331433e+00,4.729696100604531495e+00,2.624694437259424973e-01,5.470774186260110028e-01,1.995911202727346364e-04,8.776413392155669535e-04
7.092089251485301560e+00,7.800193445906130618e-01,2.425402389861375685e+00,4.803913918150890972e+00,2.445560386867938751e-01,5.286100060257601374e-01,1.937791815994816978e-04,5.872321009081768114e-04
7.418847602324927237e+00,7.799186449412565114e-01,2.502401322434061548e+00,4.872924007729527496e+00,2.267342912139805322e-01,5.125418556157549377e-01,1.475409092107016955e-04,5.753373638931171203e-04
7.742395941278584104e+00,7.798286130017484385e-01,2.572909045541798001e+00,4.937368694292302962e+00,2.091178768155481649e-01,4.987265140606111924e-01,6.963131999485420705e-05,3.921311012690347603e-04
8.061832481042376486e+00,7.797692500083406308e-01,2.636947003807057932e+00,4.997770800488923193e+00,1.918520616254643929e-01,4.867711609257499572e-01,1.134222409902863466e-04,5.210928941490250215e-04
8.376266894627150350e+00,7.796841009345485407e-01,2.694617638133562032e+00,5.054565813594663837e+00,1.749892691397920697e-01,4.765573965531260670e-01,2.368937292554109108e-05,4.567297355842763894e-04
8.684822796856995097e+00,7.795091012386642371e-01,2.746080184992899742e+00,5.108110194975673757e+00,1.586211636134325920e-01,4.679375705330135471e-01,1.722913843241615330e-04,1.228570789067608788e-03
8.986640187008692493e+00,7.791956875382153314e-01,2.791567009157502000e+00,5.158714990948667811e+00,1.428315348940134011e-01,4.608032269096292155e-01,2.210920577992220770e-04,1.271909406590195643e-03
9.280877845783738422e+00,7.787488911195368235e-01,2.831355238887625969e+00,5.206619837122390848e+00,1.276581743789094170e-01,4.549834238403738240e-01,3.440287748225079323e-04,2.163817746185044480e-03
9.566715679931684591e+00,7.783295998441680519e-01,2.865758691882273723e+00,5.252024825171497824e+00,1.130748542942638796e-01,4.501554146659543232e-01,1.366906505888445102e-04,1.482061971551482072e-03
